,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
544,1998,110000,Petrol,Individual,Manual,Third Owner,13.1,1598,77.0,121.0,5,2800.0,Opel,Astra,4.818523153942428e-05,4074.074074074074
545,2014,100000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,9090.90909090909
546,2013,100600,Diesel,Individual,Manual,Third Owner,20.46,1461,83.8,200.0,5,1900.0,Renault,Duster,5.735797399041752e-05,8383.333333333334
547,2011,90000,Diesel,Individual,Manual,Second Owner,13.55,2179,118.35,250.0,7,3000.0,Tata,Sumo,5.431390546122074e-05,6428.571428571428
548,2013,70000,Diesel,Individual,Manual,Second Owner,21.9,1396,88.76,219.6,5,2750.0,Hyundai,i20,6.358166189111748e-05,5833.333333333333
549,2011,100000,Petrol,Individual,Manual,Second Owner,15.37,1196,73.0,101.0,7,3000.0,Maruti,Eeco,6.103678929765886e-05,7142.857142857143
550,2017,30000,Petrol,Individual,Automatic,Second Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,3750.0
551,2013,68000,Diesel,Individual,Manual,First Owner,22.1,1248,76.9,205.0,5,1750.0,Chevrolet,Sail,6.161858974358974e-05,5666.666666666667
552,2010,83585,Diesel,Dealer,Manual,First Owner,21.43,1364,87.2,205.0,5,2800.0,Toyota,Corolla,6.392961876832845e-05,5572.333333333333
553,2015,87847,Diesel,Dealer,Manual,First Owner,28.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8784.7
554,2017,30000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3750.0
555,2019,22000,Petrol,Individual,Manual,First Owner,17.0,1197,110.0,200.0,5,3500.0,Mahindra,XUV300,9.189640768588137e-05,3666.6666666666665
556,2011,93500,Diesel,Individual,Manual,Second Owner,18.6,1388,67.0,160.0,5,2000.0,Ford,Fiesta,4.827089337175792e-05,6678.571428571428
557,2018,47000,Petrol,Dealer,Manual,Second Owner,16.02,1373,93.7,130.0,7,4000.0,Maruti,Ertiga,6.824471959213401e-05,6714.285714285715
558,2017,50000,Diesel,Individual,Manual,First Owner,17.1,1956,170.0,350.0,5,2500.0,Jeep,Compass,8.691206543967279e-05,6250.0
559,2018,25000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3571.4285714285716
560,2012,58400,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,4492.307692307692
561,2017,70000,Diesel,Individual,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,8750.0
562,2017,80000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,10000.0
563,2019,15000,Diesel,Individual,Manual,First Owner,25.1,1248,88.5,200.0,5,1750.0,Maruti,S-Cross,7.091346153846153e-05,2500.0
564,2010,56000,Petrol,Individual,Manual,Third Owner,17.92,1086,62.1,96.1,5,3000.0,Hyundai,Santro,5.718232044198895e-05,3733.3333333333335
565,2007,63000,Petrol,Individual,Automatic,Third Owner,18.9,1061,67.0,84.0,5,3500.0,Maruti,Wagon,6.314797360980208e-05,3500.0
566,2011,65000,Petrol,Individual,Automatic,Third Owner,12.6,1586,103.3,145.0,5,4100.0,Maruti,SX4,6.513240857503153e-05,4642.857142857143
567,2016,50000,Diesel,Individual,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,5555.555555555556
568,2010,60000,Petrol,Individual,Manual,First Owner,15.26,1150,74.9,110.0,5,4400.0,Chevrolet,Aveo,6.51304347826087e-05,4000.0
569,2015,160000,Diesel,Individual,Manual,Second Owner,13.5,2477,178.0,400.0,7,2500.0,Mitsubishi,Pajero,7.186112232539362e-05,16000.0
570,2018,25000,Petrol,Individual,Manual,First Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,3571.4285714285716
571,2018,5500,Petrol,Individual,Manual,First Owner,17.4,1497,117.6,145.0,5,4600.0,Honda,City,7.855711422845691e-05,785.7142857142857
572,2015,39000,Petrol,Dealer,Manual,First Owner,17.4,1497,117.3,145.0,5,4600.0,Honda,City,7.83567134268537e-05,3900.0
573,2009,140000,Diesel,Individual,Manual,Second Owner,13.8,1399,68.0,160.0,5,2000.0,Ford,Ikon,4.860614724803431e-05,8750.0
574,2001,70000,Petrol,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,2916.6666666666665
575,2017,26000,Petrol,Individual,Automatic,First Owner,19.34,1198,76.0,104.0,5,4000.0,Nissan,Micra,6.343906510851419e-05,3250.0
576,2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,12.7,2609,120.0,290.0,8,2800.0,Mahindra,Scorpio,4.599463395937141e-05,7058.823529411765
577,2007,260000,Diesel,Individual,Manual,Third Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,14444.444444444445
578,2012,60000,Petrol,Individual,Manual,Third Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Maruti,Omni,6.559294871794872e-05,4615.384615384615
579,2012,125000,Diesel,Individual,Manual,Second Owner,21.43,1364,87.2,205.0,5,2800.0,Toyota,Corolla,6.392961876832845e-05,9615.384615384615
580,2011,140000,Petrol,Individual,Automatic,Second Owner,14.4,1598,103.6,153.0,5,3800.0,Volkswagen,Vento,6.483103879849812e-05,10000.0
581,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
582,2015,35000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,3500.0
583,2008,95200,Petrol,Individual,Manual,Third Owner,13.2,1495,94.0,122.583125,5,3000.0,Hyundai,Accent,6.287625418060201e-05,5600.0
584,2017,80000,Diesel,Individual,Manual,First Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,10000.0
585,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
586,2011,119000,Diesel,Individual,Manual,Second Owner,16.52,1991,123.7,305.0,5,2000.0,Chevrolet,Optra,6.212958312405826e-05,8500.0
587,2016,110000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,12222.222222222223
588,2014,25000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,2272.7272727272725
589,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,153.0,5,3800.0,Skoda,Rapid,6.476846057571965e-05,1222.2222222222222
590,2015,61000,Diesel,Dealer,Manual,Second Owner,22.71,1461,84.8,200.0,5,2000.0,Nissan,Sunny,5.8042436687200544e-05,6100.0
591,2012,70000,Diesel,Individual,Manual,Second Owner,23.2,1248,73.94,190.0,5,2000.0,Maruti,Ritz,5.924679487179487e-05,5384.615384615385
592,2014,25000,Diesel,Individual,Manual,First Owner,15.4,2179,120.0,280.0,9,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,2272.7272727272725
593,2015,50000,Petrol,Individual,Manual,Second Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,5000.0
594,2003,36088,Petrol,Individual,Manual,First Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,1640.3636363636363
595,2013,110000,Diesel,Individual,Manual,Second Owner,21.27,1396,88.76,219.6,5,2750.0,Hyundai,i20,6.358166189111748e-05,9166.666666666666
596,2018,38817,Diesel,Dealer,Manual,First Owner,27.39,1248,74.0,190.0,5,2000.0,Maruti,Baleno,5.929487179487179e-05,5545.285714285715
597,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
598,2015,135000,Diesel,Individual,Manual,First Owner,22.77,1498,98.59,205.0,5,3250.0,Ford,EcoSport,6.581441922563418e-05,13500.0
599,2017,113000,Diesel,Individual,Manual,First Owner,25.83,1498,99.0,215.0,5,3000.0,Ford,Figo,6.608811748998665e-05,14125.0
600,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1416.6666666666667
601,2012,120000,Petrol,Individual,Manual,First Owner,18.5,1197,82.85,113.7,5,4000.0,Hyundai,i20,6.921470342522974e-05,9230.76923076923
602,2013,120000,Diesel,Individual,Manual,Fourth & Above Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,10000.0
603,2012,70000,Diesel,Individual,Manual,Second Owner,25.44,936,57.6,150.0,5,1750.0,Chevrolet,Beat,6.153846153846154e-05,5384.615384615385
604,2013,40000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,3333.3333333333335
605,2015,60000,Diesel,Individual,Manual,First Owner,13.93,2179,138.03,320.0,7,2700.0,Tata,Safari,6.334557136301056e-05,6000.0
606,2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0,1199,88.76,110.0,5,4800.0,Honda,Amaze,7.402835696413679e-05,1172.0
607,2014,90000,Diesel,Individual,Manual,First Owner,25.0,1396,69.0,140.0,5,3000.0,Tata,Indica,4.94269340974212e-05,8181.818181818182
608,2008,120000,Diesel,Individual,Manual,Third Owner,14.8,1998,68.0,122.583125,5,3000.0,Mitsubishi,Lancer,3.4034034034034034e-05,7058.823529411765
609,2018,7000,Petrol,Individual,Manual,First Owner,22.5,999,67.0,91.0,5,4250.0,Datsun,RediGO,6.706706706706707e-05,1000.0
610,2016,120000,Petrol,Individual,Manual,Second Owner,17.19,1197,81.86,114.73,5,4000.0,Hyundai,i20,6.83876357560568e-05,13333.333333333334
611,2016,120000,Diesel,Individual,Automatic,First Owner,11.36,2755,171.5,360.0,7,3400.0,Toyota,Innova,6.225045372050817e-05,13333.333333333334
612,2007,38000,Petrol,Individual,Manual,Second Owner,15.3,1193,65.3,102.0,5,2600.0,Tata,Indica,5.473595976529757e-05,2111.1111111111113
613,2003,120000,Diesel,Individual,Manual,Third Owner,12.7,2609,116.6,277.528195,8,3000.0,Mahindra,Scorpio,4.469145266385588e-05,5454.545454545455
614,2013,18000,Diesel,Individual,Manual,First Owner,15.1,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,1500.0
615,2018,13887,Petrol,Individual,Manual,First Owner,17.0,1591,121.3,151.0,5,4850.0,Hyundai,Verna,7.624135763670648e-05,1983.857142857143
616,2017,28000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,3500.0
617,2016,40000,Petrol,Individual,Manual,First Owner,16.8,796,34.2,59.0,5,2500.0,Maruti,Omni,4.296482412060302e-05,4444.444444444444
618,2014,20000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,1818.1818181818182
619,2018,30000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,4285.714285714285
620,2018,30000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,115.0,5,4000.0,Maruti,Baleno,6.94235588972431e-05,4285.714285714285
621,2014,38000,Diesel,Individual,Manual,First Owner,22.1,1248,74.0,190.0,5,1750.0,Chevrolet,Sail,5.929487179487179e-05,3454.5454545454545
622,2004,60000,Diesel,Individual,Manual,Third Owner,16.1,1405,70.0,132.389775,5,3000.0,Tata,Indigo,4.98220640569395e-05,2857.1428571428573
623,2013,40000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,3333.3333333333335
624,2016,35000,Petrol,Individual,Manual,First Owner,17.0,1198,73.75,110.0,5,3750.0,Volkswagen,Ameo,6.15609348914858e-05,3888.8888888888887
625,2010,90000,Diesel,Individual,Manual,First Owner,14.0,1948,90.0,190.0,9,3000.0,Tata,Sumo,4.620123203285421e-05,6000.0
626,2006,40000,Petrol,Individual,Manual,Third Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,2105.2631578947367
627,2015,60000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,6000.0
628,2018,59000,Diesel,Individual,Manual,First Owner,24.2,1498,93.87,225.0,7,2500.0,Maruti,Ertiga,6.266355140186916e-05,8428.57142857143
629,2016,60000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,6666.666666666667
630,2018,15000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,2142.8571428571427
631,2016,110000,Diesel,Individual,Manual,Second Owner,18.2,1248,73.74,172.5,7,1750.0,Chevrolet,Enjoy,5.9086538461538456e-05,12222.222222222223
632,2010,55000,Petrol,Individual,Manual,First Owner,19.0,998,67.1,90.0,5,3500.0,Maruti,Zen,6.723446893787574e-05,3666.6666666666665
633,2015,80000,Petrol,Individual,Manual,First Owner,19.49,1198,67.04,104.0,5,4000.0,Nissan,Micra,5.5959933222036734e-05,8000.0
634,2010,120000,Diesel,Individual,Manual,Second Owner,11.8,1991,150.0,314.79346499999997,5,2000.0,Hyundai,Sonata,7.533902561526871e-05,8000.0
635,2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78,1496,88.73,132.0,5,3000.0,Toyota,Etios,5.931149732620321e-05,3192.25
636,2018,50000,Diesel,Individual,Manual,First Owner,23.5,909,45.0,98.0,8,3000.0,Mahindra,Supro,4.950495049504951e-05,7142.857142857143
637,2016,80000,Diesel,Individual,Manual,First Owner,23.9,1582,126.2,259.9,5,2750.0,Hyundai,Verna,7.97724399494311e-05,8888.888888888889
638,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
639,2006,140000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,7368.421052631579
640,2013,68697,Petrol,Individual,Manual,Third Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,5724.75
641,2011,116500,Diesel,Individual,Manual,First Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,8321.42857142857
642,2012,40000,Petrol,Individual,Manual,First Owner,18.5,1197,85.8,114.0,5,4000.0,Maruti,Ritz,7.167919799498747e-05,3076.923076923077
643,2015,160000,Diesel,Individual,Manual,Second Owner,13.5,2477,178.0,400.0,7,2500.0,Mitsubishi,Pajero,7.186112232539362e-05,16000.0
644,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
645,2017,51000,Petrol,Dealer,Automatic,First Owner,19.56,1197,81.8,113.0,5,4200.0,Maruti,Baleno,6.83375104427736e-05,6375.0
646,2010,170000,Diesel,Individual,Manual,Second Owner,17.8,1399,68.0,159.848395,5,3000.0,Ford,Fiesta,4.860614724803431e-05,11333.333333333334
647,2011,25000,Petrol,Individual,Manual,Second Owner,26.0,624,35.0,48.0,4,3000.0,Tata,Nano,5.608974358974359e-05,1785.7142857142858
648,2018,28451,Petrol,Dealer,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,4064.4285714285716
649,2017,60000,CNG,Individual,Manual,First Owner,21.94,1196,61.7,85.0,5,3000.0,Maruti,Eeco,5.15886287625418e-05,7500.0
650,2014,60000,Diesel,Individual,Manual,Second Owner,12.99,2494,100.6,200.0,7,3600.0,Toyota,Innova,4.033680834001604e-05,5454.545454545455
651,2018,64000,Petrol,Dealer,Manual,First Owner,20.65,1462,103.25,138.0,5,4400.0,Maruti,Ciaz,7.062243502051984e-05,9142.857142857143
652,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
653,2017,32000,Diesel,Individual,Manual,First Owner,16.3,1956,170.0,350.0,5,2500.0,Jeep,Compass,8.691206543967279e-05,4000.0
654,2018,100000,Diesel,Dealer,Automatic,First Owner,12.9,2755,174.5,450.0,7,2400.0,Toyota,Fortuner,6.333938294010889e-05,14285.714285714286
655,2018,69779,Petrol,Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,9968.42857142857
656,2016,16151,Petrol,Dealer,Manual,First Owner,17.8,1497,117.3,145.0,5,4600.0,Honda,City,7.83567134268537e-05,1794.5555555555557
657,2007,74800,Petrol,Individual,Manual,Second Owner,18.2,998,67.1,90.0,5,3500.0,Maruti,Zen,6.723446893787574e-05,4155.555555555556
658,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,153.0,5,3800.0,Skoda,Rapid,6.476846057571965e-05,1222.2222222222222
659,2018,65000,Diesel,Individual,Manual,First Owner,23.0,1498,98.96,205.0,5,3250.0,Ford,EcoSport,6.606141522029373e-05,9285.714285714286
660,2009,180000,Diesel,Individual,Manual,First Owner,13.6,1991,142.0,323.61945,5,3000.0,Hyundai,Sonata,7.132094424912105e-05,11250.0
661,2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79,998,67.05,90.0,5,3500.0,Maruti,Wagon,6.718436873747495e-05,4861.916666666667
662,2017,58559,Diesel,Dealer,Manual,First Owner,25.2,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,7319.875
663,2016,53000,Diesel,Dealer,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,5888.888888888889
664,2008,120000,Diesel,Individual,Manual,Second Owner,11.57,2179,138.1,320.0,7,2700.0,Tata,New,6.337769619091325e-05,7058.823529411765
665,2017,40000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5000.0
666,2017,40000,Diesel,Dealer,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,5000.0
667,2012,96000,Diesel,Individual,Manual,Second Owner,20.77,1248,88.8,200.0,7,1750.0,Maruti,Ertiga,7.115384615384616e-05,7384.615384615385
668,2018,46000,Diesel,Individual,Manual,First Owner,28.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,6571.428571428572
669,2017,28832,Diesel,Dealer,Manual,First Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,3604.0
670,2018,70000,Diesel,Individual,Manual,First Owner,16.5,1493,70.0,195.0,7,2200.0,Mahindra,Bolero,4.688546550569324e-05,10000.0
671,2019,3100,Petrol,Individual,Automatic,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,516.6666666666666
672,2004,46000,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,2190.4761904761904
673,2013,68000,Diesel,Individual,Manual,Second Owner,25.44,936,57.6,150.0,5,1750.0,Chevrolet,Beat,6.153846153846154e-05,5666.666666666667
674,2010,70000,LPG,Individual,Manual,Third Owner,13.45,1086,62.1,96.1,5,3000.0,Hyundai,Santro,5.718232044198895e-05,4666.666666666667
675,2017,71000,Diesel,Individual,Manual,First Owner,27.39,1248,74.0,190.0,5,2000.0,Maruti,Baleno,5.929487179487179e-05,8875.0
676,2020,2000,Petrol,Dealer,Manual,First Owner,20.7,1197,81.86,113.75,5,4000.0,Hyundai,Grand,6.83876357560568e-05,400.0
677,2016,110000,Diesel,Individual,Manual,First Owner,23.0,1248,88.7,200.0,5,3000.0,Tata,Zest,7.107371794871795e-05,12222.222222222223
678,2019,40000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,6666.666666666667
679,2018,50000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,7142.857142857143
680,2009,160000,Petrol,Individual,Manual,Third Owner,17.5,1197,85.8,114.0,5,4000.0,Maruti,Swift,7.167919799498747e-05,10000.0
681,2011,221889,Diesel,Dealer,Manual,First Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,15849.214285714286
682,2017,15000,Petrol,Individual,Automatic,First Owner,17.01,1591,121.3,154.9,5,4200.0,Hyundai,Verna,7.624135763670648e-05,1875.0
683,2011,116500,Diesel,Individual,Manual,First Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,8321.42857142857
684,2019,5000,Petrol,Individual,Manual,First Owner,20.0,999,72.0,96.0,7,3500.0,Renault,Triber,7.207207207207208e-05,833.3333333333334
685,2017,25000,Petrol,Individual,Manual,First Owner,20.14,1197,81.86,113.75,5,4000.0,Hyundai,Xcent,6.83876357560568e-05,3125.0
686,2016,70000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,7777.777777777777
687,2011,100000,Diesel,Individual,Manual,Second Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,7142.857142857143
688,2014,48000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,4363.636363636364
689,2017,5000,Petrol,Individual,Manual,Second Owner,18.15,1198,82.0,115.0,6,3600.0,Mahindra,KUV,6.844741235392321e-05,625.0
690,2006,270000,Diesel,Individual,Manual,Third Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,14210.526315789473
691,2009,95000,Petrol,Individual,Manual,Second Owner,19.0,998,66.1,90.0,5,3500.0,Maruti,A-Star,6.62324649298597e-05,5937.5
692,2017,60000,Diesel,Individual,Manual,First Owner,24.0,1186,73.97,190.24,5,2250.0,Hyundai,Grand,6.236930860033726e-05,7500.0
693,2012,40000,Petrol,Individual,Manual,Second Owner,25.4,624,38.0,51.0,4,500.0,Tata,Nano,6.089743589743589e-05,3076.923076923077
694,2014,70000,CNG,Individual,Manual,Second Owner,21.94,1196,61.7,85.0,5,3000.0,Maruti,Eeco,5.15886287625418e-05,6363.636363636364
695,2013,80000,Diesel,Individual,Manual,Second Owner,20.46,1461,83.8,200.0,5,1900.0,Renault,Duster,5.735797399041752e-05,6666.666666666667
696,2019,9000,Petrol,Dealer,Automatic,First Owner,21.63,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,1500.0
697,2014,70000,Diesel,Individual,Manual,Second Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,6363.636363636364
698,2014,97000,Diesel,Individual,Manual,First Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,8818.181818181818
699,2016,100000,Diesel,Individual,Manual,First Owner,25.32,1198,77.0,190.0,6,2250.0,Mahindra,KUV,6.42737896494157e-05,11111.111111111111
700,2015,25000,Petrol,Individual,Manual,First Owner,15.85,1499,110.4,140.0,5,4400.0,Ford,EcoSport,7.364909939959974e-05,2500.0
701,2014,95000,Diesel,Individual,Manual,Second Owner,14.02,2179,118.3,280.0,8,2800.0,Mahindra,Xylo,5.4290959155575944e-05,8636.363636363636
702,2018,58511,Diesel,Dealer,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,8358.714285714286
703,2013,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,3333.3333333333335
704,2012,110000,Diesel,Individual,Manual,Third Owner,19.01,1461,108.45,248.0,5,2250.0,Renault,Duster,7.42299794661191e-05,8461.538461538461
705,2016,72000,Diesel,Individual,Manual,First Owner,15.96,2523,63.0,180.0,9,1500.0,Mahindra,Bolero,2.497027348394768e-05,8000.0
706,2004,120000,Petrol,Individual,Manual,Third Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,5714.285714285715
707,2016,70000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,7777.777777777777
708,2009,300000,Diesel,Individual,Manual,First Owner,14.0,2498,112.0,260.0,7,2200.0,Mahindra,Xylo,4.483586869495596e-05,18750.0
709,2015,40000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,4000.0
710,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,11000.0
711,2012,90000,Diesel,Individual,Manual,First Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,6923.076923076923
712,2015,30000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,3000.0
713,2015,80000,Diesel,Individual,Manual,Second Owner,23.9,1582,126.2,259.9,5,2750.0,Hyundai,Verna,7.97724399494311e-05,8000.0
714,2010,110000,Petrol,Individual,Automatic,Third Owner,16.95,1197,78.9,111.8,5,4000.0,Hyundai,i10,6.591478696741855e-05,7333.333333333333
715,2016,40000,Diesel,Individual,Manual,First Owner,21.19,1396,88.73,219.66,5,2750.0,Hyundai,i20,6.356017191977077e-05,4444.444444444444
716,2014,35000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,3181.818181818182
717,2012,120000,Petrol,Individual,Manual,First Owner,18.6,1199,79.4,108.0,5,4400.0,Chevrolet,Beat,6.622185154295246e-05,9230.76923076923
718,2013,69000,Diesel,Dealer,Manual,First Owner,18.6,1388,67.0,160.0,5,2000.0,Ford,Fiesta,4.827089337175792e-05,5750.0
719,2011,250000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,17857.14285714286
720,2009,100000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,6250.0
721,2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5,1248,88.8,200.0,5,1750.0,Maruti,SX4,7.115384615384616e-05,6153.846153846154
722,2011,110000,Diesel,Individual,Manual,Third Owner,23.08,1461,63.1,160.0,5,2000.0,Nissan,Micra,4.3189596167008896e-05,7857.142857142857
723,2017,13000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,1625.0
724,2012,128000,Diesel,Individual,Manual,Second Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,9846.153846153846
